_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f33393a185,EZYV9801,South America,Bachelor's,Y,N,642,1997,Northeast,252.2732,Hour,Y,Denied
66f042fd8b9753f33393a1b3,EZYV9847,Asia,Bachelor's,N,N,589,1999,South,122716.68,Year,Y,Certified
66f042fd8b9753f33393831f,EZYV2019,Asia,Bachelor's,Y,Y,2431,2005,Northeast,124056.32,Year,Y,Certified
66f042fd8b9753f33393c3b7,EZYV18555,South America,Doctorate,Y,N,1292,1981,West,37356.97,Year,Y,Denied
66f042fd8b9753f33393b01a,EZYV13534,Asia,Bachelor's,N,Y,821,2000,West,92207.89,Year,Y,Denied
66f042fd8b9753f33393d5b7,EZYV23163,Asia,Master's,Y,N,261,2008,West,101803.1,Year,Y,Certified
66f042fd8b9753f33393a142,EZYV9734,North America,Bachelor's,Y,N,1455,1968,Northeast,78181.56,Year,N,Denied
66f042fd8b9753f33393add8,EZYV12956,Asia,Bachelor's,N,N,1470,2004,Northeast,259461.84,Year,Y,Certified
66f042fd8b9753f333938d8e,EZYV4690,Europe,Bachelor's,Y,N,67296,1980,West,31531.19,Year,Y,Certified
66f042fd8b9753f33393b0ce,EZYV13714,Asia,Bachelor's,Y,N,1116,2009,Northeast,65558.72,Year,Y,Denied
66f042fd8b9753f33393a51a,EZYV10718,Africa,Doctorate,N,N,203,2012,South,73224.72,Year,Y,Certified
66f042fd8b9753f333939d33,EZYV8695,Asia,Master's,Y,N,4094,2001,Midwest,254361.39,Year,Y,Certified
66f042fd8b9753f333938b26,EZYV4074,Asia,Bachelor's,Y,N,2547,1999,West,68480.84,Year,Y,Certified
66f042fd8b9753f33393b736,EZYV15354,Asia,High School,Y,N,406,2000,Northeast,106579.06,Year,N,Denied
66f042fd8b9753f33393b83c,EZYV15616,Asia,Master's,N,N,4992,1939,Northeast,144751.79,Year,N,Certified
66f042fd8b9753f33393cb4a,EZYV20494,Asia,Master's,Y,N,1053,1980,Midwest,121813.58,Year,Y,Certified
66f042fd8b9753f33393811d,EZYV1505,Europe,Master's,N,N,1227,1997,Midwest,31321.18,Year,Y,Certified
66f042fd8b9753f333938319,EZYV2013,Asia,Bachelor's,N,N,2056,1987,South,102323.92,Year,Y,Certified
66f042fd8b9753f33393d62d,EZYV23281,North America,Bachelor's,Y,N,6008,2014,South,66434.77,Year,Y,Certified
66f042fd8b9753f33393889e,EZYV3426,Asia,Master's,Y,N,3351,1995,South,58379.77,Year,Y,Certified
66f042fd8b9753f33393b59c,EZYV14944,Asia,High School,N,N,2293,2006,Midwest,59258.81,Year,Y,Denied
66f042fd8b9753f33393b255,EZYV14105,Africa,Master's,N,N,1004,1929,Northeast,132289.27,Year,Y,Certified
66f042fd8b9753f33393b4e0,EZYV14756,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
66f042fd8b9753f333937ee2,EZYV934,Asia,Master's,Y,N,4257,1960,South,58820.08,Year,Y,Certified
66f042fd8b9753f33393ddd9,EZYV25245,Asia,Bachelor's,Y,N,406,2007,South,128289.76,Year,Y,Certified
66f042fd8b9753f33393cb18,EZYV20444,Europe,Bachelor's,Y,N,2005,2010,West,80040.61,Year,Y,Certified
66f042fd8b9753f33393c334,EZYV18424,Asia,Master's,Y,N,3436,2002,South,41708.39,Year,Y,Certified
66f042fd8b9753f33393d898,EZYV23900,Europe,Master's,N,N,4557,1978,West,83149.47,Year,Y,Certified
66f042fd8b9753f333939978,EZYV7740,Asia,Bachelor's,N,N,3348,1996,South,36451.65,Year,Y,Certified
66f042fd8b9753f3339393be,EZYV6274,Asia,Bachelor's,Y,N,4778,2002,South,35337.63,Year,Y,Certified
66f042fd8b9753f33393d5d9,EZYV23197,Asia,Bachelor's,N,N,2368,1993,West,794.8602,Hour,Y,Denied
66f042fd8b9753f33393afd8,EZYV13468,North America,High School,N,N,726,2004,Midwest,51421.21,Week,Y,Denied
66f042fd8b9753f33393ab2f,EZYV12275,Asia,Bachelor's,Y,N,23581,1976,South,49388.25,Year,Y,Denied
66f042fd8b9753f33393a3c9,EZYV10381,Asia,Master's,Y,N,4319,2001,Northeast,90784.76,Year,Y,Certified
66f042fd8b9753f33393bfa4,EZYV17512,Asia,Bachelor's,Y,N,135,2012,West,84207.58,Year,Y,Certified
66f042fd8b9753f3339391c8,EZYV5772,Asia,Doctorate,Y,Y,2911,2005,Northeast,139260.8,Year,Y,Certified
66f042fd8b9753f33393bdc5,EZYV17033,Asia,Master's,N,N,5590,1834,West,41181.17,Year,Y,Denied
66f042fd8b9753f333937f7f,EZYV1091,Asia,Doctorate,N,N,3041,1897,West,18327.02,Year,Y,Denied
66f042fd8b9753f33393ae1a,EZYV13022,Asia,Master's,Y,N,652,1923,West,76979.93,Year,Y,Certified
66f042fd8b9753f33393cd94,EZYV21080,Europe,Bachelor's,Y,N,831,1998,South,70269.84,Year,Y,Certified
66f042fd8b9753f33393da9b,EZYV24415,Europe,Bachelor's,N,Y,10004,1971,South,88113.67,Year,Y,Certified
66f042fd8b9753f33393c904,EZYV19912,North America,Master's,N,N,661,2009,Northeast,78076.09,Year,N,Certified
66f042fd8b9753f33393afb2,EZYV13430,Asia,High School,N,N,1514,1989,South,129.91,Hour,Y,Denied
66f042fd8b9753f33393d661,EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
66f042fd8b9753f33393a6a2,EZYV11110,Europe,High School,N,N,5284,1997,Northeast,47037.14,Year,Y,Denied
66f042fd8b9753f33393b37c,EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
66f042fd8b9753f33393da92,EZYV24406,Europe,Master's,Y,N,2216,1947,Northeast,118495.9,Year,Y,Certified
66f042fd8b9753f33393b96d,EZYV15921,Asia,Master's,Y,N,3123,1981,Northeast,42808.88,Year,Y,Certified
66f042fd8b9753f333938a3b,EZYV3839,Asia,High School,Y,N,1728,1968,South,38232.45,Year,Y,Denied
66f042fd8b9753f33393a967,EZYV11819,Asia,Master's,N,N,514,2002,Northeast,30794.59,Year,Y,Denied
66f042fd8b9753f33393a172,EZYV9782,Oceania,Master's,Y,N,530,1993,West,66412.32,Year,Y,Certified
66f042fd8b9753f33393cc7f,EZYV20803,Asia,Master's,Y,N,245673,1928,Midwest,110747.97,Year,Y,Certified
66f042fd8b9753f33393cb5c,EZYV20512,Asia,Bachelor's,Y,N,2157,2005,Northeast,43680.22,Year,Y,Denied
66f042fd8b9753f33393890e,EZYV3538,South America,Master's,Y,N,75361,1956,South,98073.86,Year,Y,Certified
66f042fd8b9753f33393ce39,EZYV21245,Asia,Master's,N,N,928,2001,South,58487.94,Year,Y,Denied
66f042fd8b9753f33393aae6,EZYV12202,Asia,Bachelor's,N,N,118659,2000,South,68336.71,Year,Y,Certified
66f042fd8b9753f33393bd9b,EZYV16991,Asia,Bachelor's,N,N,43938,1919,Midwest,117815.59,Year,Y,Certified
66f042fd8b9753f33393b41a,EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
66f042fd8b9753f33393841e,EZYV2274,Asia,Master's,Y,N,1976,1962,Midwest,275627.59,Year,Y,Certified
66f042fd8b9753f33393c095,EZYV17753,Asia,Master's,Y,N,170,1965,South,82388.91,Year,Y,Certified
66f042fd8b9753f33393bef3,EZYV17335,Europe,High School,Y,N,1559,1989,Island,129972.45,Year,Y,Denied
66f042fd8b9753f333939ff5,EZYV9401,Europe,Master's,Y,N,1285,1968,West,39913.98,Year,Y,Certified
66f042fd8b9753f33393bddc,EZYV17056,Asia,Bachelor's,Y,N,956,1999,Midwest,122855.65,Year,Y,Certified
66f042fd8b9753f33393ca7e,EZYV20290,Europe,Bachelor's,Y,Y,2684,2011,Northeast,96036.58,Year,Y,Certified
66f042fd8b9753f3339382b0,EZYV1908,North America,Bachelor's,N,N,4320,1986,Northeast,39164.11,Year,Y,Denied
66f042fd8b9753f33393842d,EZYV2289,North America,Doctorate,N,N,2095,1987,West,43023.29,Year,Y,Denied
66f042fd8b9753f33393c87a,EZYV19774,North America,Bachelor's,N,N,2861,2008,Northeast,26236.03,Year,Y,Certified
66f042fd8b9753f33393ddc7,EZYV25227,South America,Master's,N,N,2436,1988,West,384.1782,Hour,Y,Certified
66f042fd8b9753f33393cb2e,EZYV20466,Asia,Master's,Y,N,2132,1999,Midwest,161319.39,Year,Y,Certified
66f042fd8b9753f3339381c1,EZYV1669,Europe,Bachelor's,Y,N,3060,1991,Midwest,85740.68,Year,Y,Certified
66f042fd8b9753f333938872,EZYV3382,North America,High School,Y,N,771,2007,Midwest,74074.44,Year,Y,Certified
66f042fd8b9753f333938e7a,EZYV4926,Europe,Bachelor's,Y,N,5241,1964,Northeast,116251.85,Week,Y,Denied
66f042fd8b9753f33393a77b,EZYV11327,Europe,Master's,N,N,3431,1912,West,53512.88,Year,Y,Denied
66f042fd8b9753f33393ce89,EZYV21325,Asia,High School,N,N,2213,1940,West,71637.77,Year,Y,Denied
66f042fd8b9753f33393895f,EZYV3619,Asia,Master's,N,N,23123,1950,South,142537.38,Year,N,Denied
66f042fd8b9753f33393a418,EZYV10460,Asia,Bachelor's,Y,N,2404,1961,South,64381.49,Year,Y,Certified
66f042fd8b9753f333939e94,EZYV9048,Europe,High School,Y,N,1264,2013,South,6938.49,Year,Y,Denied
66f042fd8b9753f33393bf28,EZYV17388,North America,Bachelor's,N,N,3182,1977,Northeast,95796.28,Year,Y,Denied
66f042fd8b9753f33393a678,EZYV11068,North America,High School,Y,N,385,1824,Northeast,58.3954,Hour,Y,Denied
66f042fd8b9753f33393820a,EZYV1742,Asia,Bachelor's,Y,Y,1209,2006,Northeast,86065.34,Year,Y,Certified
66f042fd8b9753f3339380d5,EZYV1433,Asia,High School,Y,N,3729,1998,South,99865.67,Year,Y,Certified
66f042fd8b9753f33393812b,EZYV1519,Asia,Bachelor's,N,Y,765,1962,Northeast,77697.21,Year,Y,Denied
66f042fd8b9753f33393dc4e,EZYV24850,Asia,Bachelor's,N,Y,4880,2002,South,154900.66,Year,Y,Certified
66f042fd8b9753f333939961,EZYV7717,Asia,High School,N,Y,1985,1979,West,41351.1,Year,Y,Denied
66f042fd8b9753f33393b26c,EZYV14128,Asia,Bachelor's,N,N,4034,2008,South,59954.94,Year,Y,Certified
66f042fd8b9753f333938470,EZYV2356,North America,Bachelor's,Y,N,707,1987,South,94869.9,Year,Y,Certified
66f042fd8b9753f333937fcc,EZYV1168,South America,Master's,Y,N,1917,1912,South,75368.28,Year,Y,Certified
66f042fd8b9753f333938784,EZYV3144,Asia,Master's,N,N,2496,1935,South,189.0437,Hour,Y,Denied
66f042fd8b9753f3339388b7,EZYV3451,Europe,Bachelor's,N,Y,1662,1995,South,102150.8,Year,Y,Certified
66f042fd8b9753f33393c2db,EZYV18335,Europe,Bachelor's,N,Y,1141,1991,South,54645.56,Year,Y,Certified
66f042fd8b9753f33393b140,EZYV13828,Asia,High School,Y,N,335,1855,Northeast,82342.71,Year,Y,Denied
66f042fd8b9753f33393d74e,EZYV23570,Asia,Master's,N,N,16207,2002,Northeast,53458.84,Year,Y,Denied
66f042fd8b9753f333939336,EZYV6138,Asia,Master's,N,N,3406,2010,South,161136.84,Year,N,Certified
66f042fd8b9753f33393a585,EZYV10825,Asia,Master's,Y,N,1867,1999,South,71548.97,Year,Y,Certified
66f042fd8b9753f33393a84e,EZYV11538,Asia,High School,Y,N,3441,1997,Northeast,16853.64,Year,Y,Denied
66f042fd8b9753f3339396e2,EZYV7078,Asia,Bachelor's,Y,N,2013,2005,West,21099.22,Year,Y,Denied
66f042fd8b9753f33393c360,EZYV18468,Europe,Doctorate,Y,N,1977,2006,West,27965.01,Year,Y,Certified
66f042fd8b9753f33393a9f9,EZYV11965,Asia,Master's,N,N,822,1838,South,57934.69,Year,Y,Certified
66f042fd8b9753f33393a4b3,EZYV10615,Asia,Bachelor's,Y,N,32,2004,Northeast,20500.74,Year,Y,Certified
66f042fd8b9753f33393a2db,EZYV10143,Asia,Master's,Y,N,5197,2000,South,32801.38,Year,Y,Certified
66f042fd8b9753f33393cdbb,EZYV21119,Europe,Doctorate,Y,N,4053,2013,West,100399.78,Year,Y,Certified
66f042fd8b9753f33393801d,EZYV1249,Asia,Master's,Y,Y,614,1991,West,1893.75,Year,Y,Certified
66f042fd8b9753f33393b2f2,EZYV14262,Asia,Master's,Y,N,79,1998,Northeast,4409.09,Year,Y,Certified
66f042fd8b9753f33393b022,EZYV13542,Asia,Master's,Y,N,1725,2005,West,8586.83,Year,Y,Certified
66f042fd8b9753f33393c48d,EZYV18769,Asia,Master's,N,N,2504,1978,West,95880.52,Year,Y,Certified
66f042fd8b9753f33393ae6e,EZYV13106,North America,High School,Y,N,22516,1946,West,18842.63,Year,Y,Denied
66f042fd8b9753f33393a9ed,EZYV11953,North America,Master's,Y,N,3632,1951,Northeast,74097.17,Year,Y,Certified
66f042fd8b9753f333939d44,EZYV8712,Asia,Master's,N,N,5132,1999,Island,94570.25,Year,N,Certified
66f042fd8b9753f33393885b,EZYV3359,Asia,Bachelor's,Y,Y,2336,1978,West,101202.11,Year,Y,Certified
66f042fd8b9753f33393cd95,EZYV21081,Asia,Master's,N,N,216,2003,Northeast,92660.44,Year,N,Certified
66f042fd8b9753f333939ad1,EZYV8085,Europe,High School,N,Y,3097,1999,South,50656.18,Year,Y,Denied
66f042fd8b9753f33393b170,EZYV13876,Asia,Master's,Y,N,5107,1998,Northeast,38609.07,Year,Y,Certified
66f042fd8b9753f33393c879,EZYV19773,Europe,High School,N,N,33778,2005,West,42210.05,Year,Y,Certified
66f042fd8b9753f33393d7ee,EZYV23730,Europe,Doctorate,N,Y,1316,1985,South,110145.36,Year,Y,Certified
66f042fd8b9753f333939e48,EZYV8972,South America,High School,N,N,1742,1858,Northeast,60159.45,Year,Y,Certified
66f042fd8b9753f333937d92,EZYV598,Asia,Master's,Y,N,2266,2000,Midwest,164341.96,Year,Y,Certified
66f042fd8b9753f3339382f9,EZYV1981,South America,Master's,N,N,613,1952,Midwest,40006.47,Year,Y,Certified
66f042fd8b9753f333939ee7,EZYV9131,Europe,Bachelor's,Y,N,2362,1878,West,86599.01,Year,Y,Certified
66f042fd8b9753f3339380af,EZYV1395,Asia,Master's,Y,N,3936,1994,South,73354.98,Year,Y,Certified
66f042fd8b9753f33393c5bf,EZYV19075,Europe,Bachelor's,Y,N,1267,2012,West,72912.0,Year,Y,Certified
66f042fd8b9753f33393d3b0,EZYV22644,Europe,Master's,N,N,1288,2005,South,106195.76,Year,N,Certified
66f042fd8b9753f33393bdcd,EZYV17041,Asia,Master's,N,N,503,2007,West,8687.66,Year,Y,Denied
66f042fd8b9753f33393ab89,EZYV12365,North America,Bachelor's,Y,N,2745,1880,Midwest,73395.42,Year,Y,Certified
66f042fd8b9753f33393cf75,EZYV21561,Asia,Doctorate,N,N,1868,2003,Northeast,94374.11,Year,Y,Certified
66f042fd8b9753f33393909a,EZYV5470,Asia,High School,N,Y,2198,1997,South,227609.87,Year,Y,Denied
66f042fd8b9753f333939ad3,EZYV8087,North America,Master's,N,N,58,2013,Northeast,75017.91,Year,Y,Denied
66f042fd8b9753f33393cfe6,EZYV21674,Africa,Master's,Y,N,1953,1896,Midwest,222177.4,Year,N,Certified
66f042fd8b9753f33393a747,EZYV11275,Asia,Doctorate,N,Y,2854,1895,Midwest,112127.47,Year,Y,Certified
66f042fd8b9753f33393b42b,EZYV14575,Europe,Doctorate,N,N,1132,2001,Northeast,45934.45,Year,Y,Certified
66f042fd8b9753f33393ca5e,EZYV20258,Asia,Master's,N,N,1372,2007,Midwest,21787.37,Year,Y,Certified
66f042fd8b9753f33393db20,EZYV24548,North America,Master's,Y,N,6059,1853,West,142701.81,Year,Y,Denied
66f042fd8b9753f333937cb8,EZYV380,Asia,Bachelor's,Y,N,2090,1872,West,197452.18,Year,N,Certified
66f042fd8b9753f33393803a,EZYV1278,Europe,Doctorate,N,N,3781,1886,West,4658.55,Year,Y,Certified
66f042fd8b9753f33393d411,EZYV22741,Asia,Bachelor's,N,N,3516,1885,South,82678.94,Year,Y,Certified
66f042fd8b9753f333939f26,EZYV9194,Asia,High School,Y,N,11337,1954,Northeast,140183.65,Year,Y,Denied
66f042fd8b9753f333938d09,EZYV4557,Asia,Bachelor's,Y,N,2849,1823,South,26753.3,Year,Y,Denied
66f042fd8b9753f33393d04d,EZYV21777,Asia,Bachelor's,N,N,1375,2007,Northeast,57842.34,Year,Y,Denied
66f042fd8b9753f333937e23,EZYV743,Europe,Doctorate,N,N,3393,2013,West,28534.67,Year,Y,Certified
66f042fd8b9753f33393c357,EZYV18459,North America,Bachelor's,Y,N,2080,1997,Midwest,96249.94,Year,Y,Certified
66f042fd8b9753f33393c26c,EZYV18224,Asia,Bachelor's,N,N,2400,2000,Island,99101.77,Year,Y,Denied
66f042fd8b9753f33393b764,EZYV15400,Asia,Master's,Y,N,1390,1983,West,16555.22,Year,Y,Certified
66f042fd8b9753f333939d03,EZYV8647,Asia,Master's,N,N,2998,2010,Northeast,128711.52,Year,Y,Certified
66f042fd8b9753f33393ca14,EZYV20184,Asia,High School,Y,Y,228,1978,South,96606.12,Year,Y,Certified
66f042fd8b9753f333938b05,EZYV4041,Asia,Bachelor's,N,N,1857,1992,West,36815.05,Year,Y,Denied
66f042fd8b9753f33393a0cc,EZYV9616,Asia,Master's,N,N,4831,1847,Northeast,136405.21,Year,N,Certified
66f042fd8b9753f3339394c6,EZYV6538,Asia,Master's,N,N,766,1977,South,246.81,Hour,Y,Certified
66f042fd8b9753f33393ca49,EZYV20237,Asia,Master's,Y,N,20331,1934,Northeast,61586.68,Year,Y,Certified
66f042fd8b9753f33393b9a0,EZYV15972,Europe,Doctorate,Y,N,5548,1999,West,68987.54,Year,Y,Certified
66f042fd8b9753f33393cd6d,EZYV21041,Asia,Bachelor's,Y,N,499,1996,Midwest,136654.23,Year,Y,Denied
66f042fd8b9753f333939925,EZYV7657,Africa,Master's,Y,N,14600,1875,West,20348.05,Year,Y,Certified
66f042fd8b9753f33393d85c,EZYV23840,Africa,Doctorate,Y,N,1065,1992,Northeast,36775.17,Year,Y,Certified
66f042fd8b9753f33393ba76,EZYV16186,Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
66f042fd8b9753f33393ac5f,EZYV12579,Asia,Doctorate,Y,N,3863,2007,Midwest,85605.51,Year,Y,Certified
66f042fd8b9753f333939fdb,EZYV9375,Asia,Doctorate,Y,N,2866,1873,Midwest,264564.71,Year,Y,Certified
66f042fd8b9753f33393c9b1,EZYV20085,Asia,Doctorate,Y,N,2379,1998,Northeast,17515.66,Year,Y,Certified
66f042fd8b9753f33393d1dc,EZYV22176,Asia,Bachelor's,N,N,1837,1970,Northeast,28893.47,Year,Y,Denied
66f042fd8b9753f33393c026,EZYV17642,Asia,Bachelor's,Y,N,1189,1999,Northeast,19897.93,Year,Y,Certified
66f042fd8b9753f33393b79e,EZYV15458,North America,Bachelor's,N,N,2153,1980,South,73.582,Hour,Y,Denied
66f042fd8b9753f333939e56,EZYV8986,Asia,Master's,Y,N,2170,1923,South,13440.32,Year,Y,Certified
66f042fd8b9753f333937cc3,EZYV391,South America,High School,N,N,1864,1911,Island,137985.25,Year,Y,Denied
66f042fd8b9753f33393d431,EZYV22773,North America,High School,N,N,1198,1986,West,67953.82,Year,Y,Certified
66f042fd8b9753f33393988f,EZYV7507,Asia,Bachelor's,Y,N,3588,1988,South,94152.5,Year,Y,Certified
66f042fd8b9753f33393b7c6,EZYV15498,Europe,Master's,N,Y,1019,2003,Northeast,39521.92,Year,Y,Certified
66f042fd8b9753f333938b17,EZYV4059,Asia,Bachelor's,Y,N,1114,2005,South,44663.65,Year,Y,Certified
66f042fd8b9753f33393be3e,EZYV17154,Asia,Bachelor's,N,N,1965,2009,West,65749.92,Year,Y,Denied
66f042fd8b9753f333938d95,EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
66f042fd8b9753f33393c2ea,EZYV18350,Asia,Master's,Y,N,4860,1995,Midwest,85183.73,Year,Y,Certified
66f042fd8b9753f33393cba5,EZYV20585,North America,Bachelor's,Y,N,4317,2010,Northeast,49559.33,Year,Y,Denied
66f042fd8b9753f33393db1a,EZYV24542,Asia,Bachelor's,N,N,1768,1902,Midwest,128019.96,Year,Y,Certified
66f042fd8b9753f333939ba6,EZYV8298,Europe,Master's,Y,N,2680,2008,South,87753.74,Year,Y,Certified
66f042fd8b9753f33393820d,EZYV1745,North America,Bachelor's,Y,N,2342,1979,Northeast,212.2737,Hour,Y,Certified
66f042fd8b9753f33393a7d5,EZYV11417,Asia,Master's,N,N,2754,1997,South,121213.05,Year,Y,Certified
66f042fd8b9753f33393be6a,EZYV17198,Asia,High School,Y,N,2279,1967,West,6427.89,Year,Y,Denied
66f042fd8b9753f333939567,EZYV6699,Asia,Master's,Y,N,3272,2012,West,150845.9,Year,Y,Certified
66f042fd8b9753f33393953d,EZYV6657,Asia,Bachelor's,Y,N,466,1998,South,23799.68,Year,Y,Denied
66f042fd8b9753f333938871,EZYV3381,Asia,Bachelor's,N,N,3332,2007,Northeast,104978.15,Year,Y,Denied
66f042fd8b9753f33393c8f8,EZYV19900,Asia,High School,Y,N,423,1997,Midwest,102141.51,Year,Y,Certified
66f042fd8b9753f33393d7f5,EZYV23737,Asia,Master's,N,Y,2024,1854,West,72970.45,Year,Y,Certified
66f042fd8b9753f33393a11e,EZYV9698,Oceania,Bachelor's,Y,N,183,1920,Northeast,141712.93,Year,Y,Certified
66f042fd8b9753f3339389bd,EZYV3713,Europe,Bachelor's,Y,N,78,1914,West,82294.95,Year,Y,Certified
66f042fd8b9753f33393b276,EZYV14138,Europe,High School,Y,N,2140,1989,West,43600.18,Year,Y,Denied
66f042fd8b9753f333939b54,EZYV8216,Asia,High School,Y,N,608,1996,South,89384.76,Year,Y,Denied
66f042fd8b9753f33393d4d6,EZYV22938,Asia,Master's,Y,N,2990,1987,West,135809.61,Year,N,Certified
66f042fd8b9753f33393c8fc,EZYV19904,Asia,Bachelor's,N,N,173,2001,Northeast,70465.38,Year,Y,Certified
66f042fd8b9753f333939fa2,EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
66f042fd8b9753f33393c022,EZYV17638,North America,Bachelor's,N,N,1142,2007,West,871.2201,Hour,Y,Certified
66f042fd8b9753f33393883c,EZYV3328,Asia,Bachelor's,Y,N,122,2004,South,82379.06,Week,Y,Certified
66f042fd8b9753f3339390ef,EZYV5555,Asia,Master's,Y,N,1832,1999,West,82643.89,Year,Y,Certified
66f042fd8b9753f333938ac3,EZYV3975,Europe,Master's,N,N,3124,2008,Midwest,80040.17,Year,Y,Certified
66f042fd8b9753f333938ba7,EZYV4203,Europe,Bachelor's,N,N,1051,1992,Midwest,32216.54,Year,Y,Certified
66f042fd8b9753f333939f7b,EZYV9279,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
66f042fd8b9753f33393b73d,EZYV15361,North America,Doctorate,N,N,860,1981,Midwest,115321.29,Year,N,Certified
66f042fd8b9753f33393d61f,EZYV23267,Asia,Doctorate,Y,N,546,2007,Northeast,38383.38,Year,Y,Certified
66f042fd8b9753f33393b8a2,EZYV15718,North America,Master's,Y,N,4347,2005,Northeast,56834.4,Year,Y,Certified
66f042fd8b9753f3339394b2,EZYV6518,Asia,High School,Y,N,6188,2006,Midwest,97570.45,Year,Y,Denied
66f042fd8b9753f33393bb7f,EZYV16451,Asia,Master's,Y,N,4293,1984,West,114265.64,Year,N,Certified
66f042fd8b9753f333939886,EZYV7498,Asia,Master's,N,N,2146,2006,Northeast,248137.05,Year,Y,Certified
66f042fd8b9753f33393b4d9,EZYV14749,Asia,Master's,Y,N,4304,2009,West,219284.2,Year,Y,Certified
66f042fd8b9753f333938fa8,EZYV5228,Asia,Bachelor's,Y,N,2978,1984,Northeast,102.6,Hour,Y,Certified
66f042fd8b9753f333939282,EZYV5958,Asia,Master's,Y,N,2107,1924,Northeast,203350.19,Year,N,Certified
66f042fd8b9753f33393dd65,EZYV25129,North America,High School,N,N,1975,1993,South,203.1459,Hour,Y,Denied
66f042fd8b9753f333937d3a,EZYV510,Asia,High School,Y,Y,936,1855,South,144869.09,Year,Y,Certified
66f042fd8b9753f33393adf6,EZYV12986,Europe,Doctorate,N,N,438,2005,Midwest,707.13,Year,Y,Certified
66f042fd8b9753f33393b1d1,EZYV13973,North America,High School,N,N,1062,2001,Midwest,124883.71,Year,Y,Denied
66f042fd8b9753f33393ce3b,EZYV21247,Asia,Master's,Y,N,400,1900,Northeast,125240.69,Year,Y,Denied
66f042fd8b9753f33393b0be,EZYV13698,Asia,High School,N,N,2145,1947,West,504.8399,Hour,Y,Denied
66f042fd8b9753f333939684,EZYV6984,South America,Master's,Y,N,2455,2001,Northeast,122239.88,Week,Y,Certified
66f042fd8b9753f333938054,EZYV1304,Asia,High School,Y,N,6331,1968,West,46573.76,Year,Y,Denied
66f042fd8b9753f33393ba7f,EZYV16195,Asia,High School,N,N,16,2005,Northeast,55016.22,Year,Y,Denied
66f042fd8b9753f333938ee2,EZYV5030,Europe,Master's,Y,N,588,1986,West,46022.43,Year,Y,Certified
66f042fd8b9753f3339389ff,EZYV3779,Asia,Bachelor's,Y,N,1878,2004,West,2570.36,Year,N,Certified
66f042fd8b9753f333938cdd,EZYV4513,Europe,Bachelor's,Y,N,2866,1885,South,10376.12,Year,Y,Certified
66f042fd8b9753f33393ced5,EZYV21401,Europe,Bachelor's,N,Y,2315,1996,South,255033.75,Year,Y,Certified
66f042fd8b9753f333937e7c,EZYV832,Asia,Bachelor's,N,N,2333,2006,South,34229.45,Year,Y,Certified
66f042fd8b9753f33393cac0,EZYV20356,Asia,Doctorate,N,N,3942,2004,West,91493.18,Year,Y,Certified
66f042fd8b9753f33393dd45,EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
66f042fd8b9753f333938b53,EZYV4119,Europe,Doctorate,N,Y,2145,1992,West,20690.04,Year,Y,Certified
66f042fd8b9753f33393b55a,EZYV14878,Asia,Bachelor's,N,N,197,2000,West,322.705,Hour,Y,Denied
66f042fd8b9753f33393a54e,EZYV10770,Asia,Master's,N,N,66191,1996,South,119908.2,Year,N,Denied
66f042fd8b9753f33393d0ba,EZYV21886,Asia,Master's,Y,N,1511,2007,Northeast,133647.88,Year,Y,Certified
66f042fd8b9753f33393d0c6,EZYV21898,Africa,Bachelor's,Y,N,2161,1920,West,29873.43,Year,Y,Denied
66f042fd8b9753f3339386bc,EZYV2944,Europe,Doctorate,Y,N,61,1979,West,50563.78,Year,Y,Certified
66f042fd8b9753f33393d07d,EZYV21825,Europe,Bachelor's,N,N,1419,1970,South,192.8729,Hour,Y,Denied
66f042fd8b9753f33393866f,EZYV2867,Asia,Bachelor's,Y,N,3991,2009,South,54198.06,Year,Y,Certified
66f042fd8b9753f33393b09b,EZYV13663,Asia,Master's,Y,N,331,2007,Northeast,161686.58,Year,N,Certified
66f042fd8b9753f333937e57,EZYV795,Europe,Master's,Y,N,531,1953,South,20314.14,Year,Y,Certified
66f042fd8b9753f33393c8e1,EZYV19877,Europe,Bachelor's,Y,N,3486,1915,South,95411.72,Year,Y,Certified
66f042fd8b9753f3339387c1,EZYV3205,Asia,Master's,N,N,1717,1969,South,109.06,Hour,Y,Denied
66f042fd8b9753f33393b9c9,EZYV16013,Asia,Master's,Y,N,438,1955,Midwest,51542.37,Year,Y,Certified
66f042fd8b9753f33393c5d6,EZYV19098,Asia,Master's,Y,N,3777,1977,Midwest,112031.54,Year,Y,Certified
